n_actionid,c_competition       ,n_Matchid,d_date           ,c_Action          ,c_Period   ,n_StartTime,n_Endtime,c_HomeOrAway,n_TeamID,c_Team       ,n_personid,c_person              ,c_Function       ,n_ShirtNr,c_ActionReason    ,c_actionInfo,n_Subpersonid,c_Subperson
22067559  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,2908000    ,2908000  ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067582  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,2939000    ,2939000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,Rough play        ,NULL        ,1324444      ,Denzel Dumfries
22024412  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,32390     ,Pol van Boekel        ,Referee          ,NULL     ,NULL              ,NULL        ,0            ,NULL
22024414  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,744170    ,Richard Polman        ,Assistant Referee,NULL     ,NULL              ,NULL        ,0            ,NULL
22024417  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,1025976   ,Roy de Nas            ,Assistant Referee,NULL     ,NULL              ,NULL        ,0            ,NULL
22024421  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,959510    ,Erwin Blank           ,4th Official     ,NULL     ,NULL              ,NULL        ,0            ,NULL
22039859  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,Forward          ,10       ,NULL              ,NULL        ,0            ,NULL
22039860  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,609295    ,Ruben Jenssen         ,Midfielder       ,8        ,NULL              ,NULL        ,0            ,NULL
22039862  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,3767000  ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,Midfielder       ,25       ,NULL              ,NULL        ,0            ,NULL
22039866  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,Forward          ,9        ,NULL              ,NULL        ,0            ,NULL
22039913  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,Defender         ,4        ,NULL              ,NULL        ,0            ,NULL
22039915  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1097804   ,Lucas Woudenberg      ,Defender         ,16       ,NULL              ,NULL        ,0            ,NULL
22039917  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,450600    ,Stijn Schaars         ,Midfielder (C)   ,6        ,NULL              ,NULL        ,0            ,NULL
22039918  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,Midfielder       ,8        ,NULL              ,NULL        ,0            ,NULL
22039921  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1043370   ,Yuki Kobayashi        ,Midfielder       ,21       ,NULL              ,NULL        ,0            ,NULL
22039926  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,4943000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,Forward          ,9        ,NULL              ,NULL        ,0            ,NULL
22039927  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,4284000  ,Away        ,7       ,sc Heerenveen,1250292   ,Arber Zeneli          ,Forward          ,13       ,NULL              ,NULL        ,0            ,NULL
22039932  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,242       ,Jurgen Streppel       ,Coach            ,NULL     ,NULL              ,NULL        ,0            ,NULL
